ZONE I=5, J=5
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.2 0.725 -0.0577634 -0.0654446 94.6876 
0.225 0.725 -0.0685527 -0.0665263 94.6655 
0.25 0.725 -0.0792122 -0.06637 94.6433 
0.275 0.725 -0.0897419 -0.0649757 94.6212 
0.3 0.725 -0.100142 -0.0623434 94.599 
0.2 0.75 -0.0537143 -0.0551461 94.7497 
0.225 0.75 -0.0638055 -0.0561312 94.733 
0.25 0.75 -0.0737606 -0.0560336 94.7163 
0.275 0.75 -0.0835797 -0.0548533 94.6996 
0.3 0.75 -0.0932628 -0.0525904 94.683 
0.2 0.775 -0.0492718 -0.0456043 94.8118 
0.225 0.775 -0.0586116 -0.0464966 94.8005 
0.25 0.775 -0.0678173 -0.0464601 94.7893 
0.275 0.775 -0.0768889 -0.0454948 94.7781 
0.3 0.775 -0.0858264 -0.0436006 94.7669 
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.225 0.8 -0.0529711 -0.0376226 94.8681 
0.25 0.8 -0.0613822 -0.0376496 94.8623 
0.275 0.8 -0.0696695 -0.0369001 94.8566 
0.3 0.8 -0.0778328 -0.0353741 94.8508 

ZONE I=5, J=5
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.325 0.7 -0.117061 -0.0685962 94.5015 
0.35 0.7 -0.126976 -0.0630798 94.4879 
0.375 0.7 -0.136209 -0.0563105 94.4743 
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.3 0.725 -0.100142 -0.0623434 94.599 
0.325 0.725 -0.11004 -0.0585816 94.5917 
0.35 0.725 -0.119231 -0.0537136 94.5844 
0.375 0.725 -0.127715 -0.0477397 94.577 
0.4 0.725 -0.135492 -0.0406596 94.5697 
0.3 0.75 -0.0932628 -0.0525904 94.683 
0.325 0.75 -0.102446 -0.0493351 94.6819 
0.35 0.75 -0.110913 -0.0451177 94.6808 
0.375 0.75 -0.118666 -0.0399382 94.6797 
0.4 0.75 -0.125703 -0.0337967 94.6786 
0.3 0.775 -0.0858264 -0.0436006 94.7669 
0.325 0.775 -0.0942782 -0.0408568 94.7721 
0.35 0.775 -0.102023 -0.037292 94.7772 
0.375 0.775 -0.109061 -0.0329062 94.7824 
0.4 0.775 -0.115392 -0.0276995 94.7876 
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.325 0.8 -0.0855375 -0.0331466 94.8622 
0.35 0.8 -0.0925599 -0.0302364 94.8737 
0.375 0.8 -0.0988999 -0.0266436 94.8851 
0.4 0.8 -0.104558 -0.0223681 94.8965 

ZONE I=5, J=5
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.425 0.7 -0.152221 -0.0390592 94.4869 
0.45 0.7 -0.158386 -0.028884 94.513 
0.475 0.7 -0.163253 -0.0177627 94.5392 
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.4 0.725 -0.135492 -0.0406596 94.5697 
0.425 0.725 -0.142172 -0.032524 94.5987 
0.45 0.725 -0.147556 -0.0235899 94.6277 
0.475 0.725 -0.151644 -0.0138573 94.6567 
0.5 0.725 -0.154437 -0.00332615 94.6857 
0.4 0.75 -0.125703 -0.0337967 94.6786 
0.425 0.75 -0.131654 -0.0267456 94.7105 
0.45 0.75 -0.13633 -0.0190286 94.7424 
0.475 0.75 -0.139732 -0.0106457 94.7743 
0.5 0.75 -0.141861 -0.00159687 94.8061 
0.4 0.775 -0.115392 -0.0276995 94.7876 
0.425 0.775 -0.120666 -0.0217239 94.8223 
0.45 0.775 -0.124708 -0.0152001 94.8571 
0.475 0.775 -0.127517 -0.0081279 94.8918 
0.5 0.775 -0.129093 -0.000507428 94.9265 
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.425 0.8 -0.10921 -0.0174591 94.9341 
0.45 0.8 -0.11269 -0.0121043 94.9717 
0.475 0.8 -0.114998 -0.0063039 95.0093 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 

ZONE I=5, J=5
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.525 0.7 -0.168727 0.00700444 94.6422 
0.55 0.7 -0.168744 0.0197094 94.7192 
0.575 0.7 -0.166876 0.0324196 94.7961 
0.6 0.7 -0.16312 0.045135 94.873 
0.5 0.725 -0.154437 -0.00332615 94.6857 
0.525 0.725 -0.155619 0.00769599 94.7576 
0.55 0.725 -0.155026 0.0186419 94.8294 
0.575 0.725 -0.152656 0.0295116 94.9012 
0.6 0.725 -0.14851 0.040305 94.9731 
0.5 0.75 -0.141861 -0.00159687 94.8061 
0.525 0.75 -0.142449 0.0078275 94.8729 
0.55 0.75 -0.141379 0.0171216 94.9396 
0.575 0.75 -0.138651 0.0262854 95.0064 
0.6 0.75 -0.134266 0.0353188 95.0731 
0.5 0.775 -0.129093 -0.000507428 94.9265 
0.525 0.775 -0.129214 0.00739898 94.9882 
0.55 0.775 -0.127803 0.0151484 95.0499 
0.575 0.775 -0.124862 0.0227409 95.1115 
0.6 0.775 -0.120389 0.0301764 95.1732 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.525 0.8 -0.115915 0.00641042 95.1035 
0.55 0.8 -0.1143 0.0127224 95.1601 
0.575 0.8 -0.111287 0.0188782 95.2167 
0.6 0.8 -0.106878 0.0248777 95.2733 

ZONE I=5, J=5
0.6 0.7 -0.16312 0.045135 94.873 
0.625 0.7 -0.157387 0.0570588 94.9597 
0.65 0.7 -0.149715 0.0674186 95.0464 
0.675 0.7 -0.140105 0.0762144 95.1331 
0.7 0.7 -0.128555 0.0834462 95.2198 
0.6 0.725 -0.14851 0.040305 94.9731 
0.625 0.725 -0.142574 0.0502975 95.0483 
0.65 0.725 -0.134955 0.0588598 95.1236 
0.675 0.725 -0.125652 0.0659921 95.1989 
0.7 0.725 -0.114667 0.0716943 95.2742 
0.6 0.75 -0.134266 0.0353188 95.0731 
0.625 0.75 -0.128271 0.0435791 95.137 
0.65 0.75 -0.120827 0.0505563 95.2008 
0.675 0.75 -0.111933 0.0562505 95.2647 
0.7 0.75 -0.101591 0.0606616 95.3285 
0.6 0.775 -0.120389 0.0301764 95.1732 
0.625 0.775 -0.114478 0.0369037 95.2256 
0.65 0.775 -0.107331 0.0425081 95.278 
0.675 0.775 -0.0989476 0.0469897 95.3304 
0.7 0.775 -0.0893277 0.0503483 95.3828 
0.6 0.8 -0.106878 0.0248777 95.2733 
0.625 0.8 -0.101196 0.0302713 95.3143 
0.65 0.8 -0.0944679 0.0347152 95.3552 
0.675 0.8 -0.0866949 0.0382096 95.3962 
0.7 0.8 -0.0778767 0.0407543 95.4372 

ZONE I=5, J=5
0.7 0.7 -0.128555 0.0834462 95.2198 
0.725 0.7 -0.115546 0.0880633 95.2401 
0.75 0.7 -0.101792 0.0899145 95.2604 
0.775 0.7 -0.0872922 0.0889998 95.2807 
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.7 0.725 -0.114667 0.0716943 95.2742 
0.725 0.725 -0.102494 0.075101 95.2871 
0.75 0.725 -0.0898103 0.076164 95.3001 
0.775 0.725 -0.0766163 0.0748832 95.313 
0.8 0.725 -0.0629117 0.0712587 95.326 
0.7 0.75 -0.101591 0.0606616 95.3285 
0.725 0.75 -0.0902963 0.0630907 95.3341 
0.75 0.75 -0.0786868 0.0635585 95.3397 
0.775 0.75 -0.0667624 0.062065 95.3453 
0.8 0.75 -0.0545231 0.0586102 95.3509 
0.7 0.775 -0.0893277 0.0503483 95.3828 
0.725 0.775 -0.0789542 0.0520322 95.3811 
0.75 0.775 -0.0684218 0.0520978 95.3793 
0.775 0.775 -0.0577305 0.050545 95.3775 
0.8 0.775 -0.0468803 0.0473739 95.3758 
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.725 0.8 -0.0684674 0.0419257 95.428 
0.75 0.8 -0.0590154 0.041782 95.4189 
0.775 0.8 -0.0495207 0.0403233 95.4098 
0.8 0.8 -0.0399833 0.0375496 95.4007 

ZONE I=5, J=5
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.825 0.7 -0.0570759 0.0785653 95.231 
0.85 0.7 -0.0434338 0.0698953 95.1609 
0.875 0.7 -0.0311197 0.0593094 95.0909 
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.8 0.725 -0.0629117 0.0712587 95.326 
0.825 0.725 -0.0495861 0.0651389 95.2603 
0.85 0.725 -0.0375234 0.0575209 95.1946 
0.875 0.725 -0.0267235 0.0484046 95.1289 
0.9 0.725 -0.0171866 0.0377901 95.0632 
0.8 0.75 -0.0545231 0.0586102 95.3509 
0.825 0.75 -0.042739 0.0531526 95.2896 
0.85 0.75 -0.0321487 0.046548 95.2282 
0.875 0.75 -0.0227521 0.0387964 95.1669 
0.9 0.75 -0.0145493 0.0298978 95.1056 
0.8 0.775 -0.0468803 0.0473739 95.3758 
0.825 0.775 -0.0365347 0.0426064 95.3188 
0.85 0.775 -0.0273097 0.0369766 95.2619 
0.875 0.775 -0.0192054 0.0304846 95.205 
0.9 0.775 -0.0122216 0.0231304 95.1481 
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.825 0.8 -0.0309731 0.0335003 95.3481 
0.85 0.8 -0.0230065 0.0288068 95.2956 
0.875 0.8 -0.0160834 0.0234694 95.243 
0.9 0.8 -0.0102038 0.0174879 95.1905 

ZONE I=5, J=5
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.925 0.7 -0.0112774 0.0336019 94.9056 
0.95 0.7 -0.00496964 0.0213989 94.7904 
0.975 0.7 -0.00121052 0.0101982 94.6753 
1 0.7 0 0 94.5601 
0.9 0.725 -0.0171866 0.0377901 95.0632 
0.925 0.725 -0.00956921 0.0266945 94.964 
0.95 0.725 -0.00416564 0.0166976 94.8648 
0.975 0.725 -0.000975909 0.00779945 94.7656 
1 0.725 0 0 94.6664 
0.9 0.75 -0.0145493 0.0298978 95.1056 
0.925 0.75 -0.00806905 0.02071 95.0224 
0.95 0.75 -0.00348411 0.0126644 94.9391 
0.975 0.75 -0.000794423 0.00576111 94.8559 
1 0.75 0 0 94.7727 
0.9 0.775 -0.0122216 0.0231304 95.1481 
0.925 0.775 -0.00677688 0.0156484 95.0808 
0.95 0.775 -0.00292502 0.00929933 95.0135 
0.975 0.775 -0.000666061 0.0040832 94.9462 
1 0.775 0 0 94.8789 
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.925 0.8 -0.0056927 0.0115097 95.1392 
0.95 0.8 -0.00248839 0.00660229 95.0879 
0.975 0.8 -0.000590824 0.00276573 95.0365 
1 0.8 0 0 94.9852 

ZONE I=5, J=5
0 0.8 0 0 95.2062 
0.025 0.8 -0.00121412 -0.00693559 95.1453 
0.05 0.8 -0.00396935 -0.0133713 95.0843 
0.075 0.8 -0.0082657 -0.0193071 95.0233 
0.1 0.8 -0.0141032 -0.024743 94.9624 
0 0.825 0 0 95.1651 
0.025 0.825 -0.0010493 -0.00497818 95.1123 
0.05 0.825 -0.00344743 -0.0097776 95.0594 
0.075 0.825 -0.00719437 -0.0143982 95.0066 
0.1 0.825 -0.0122901 -0.0188401 94.9537 
0 0.85 0 0 95.124 
0.025 0.85 -0.000868757 -0.00336547 95.0793 
0.05 0.85 -0.00289183 -0.0067804 95.0345 
0.075 0.85 -0.00606921 -0.0102448 94.9898 
0.1 0.85 -0.0104009 -0.0137587 94.945 
0 0.875 0 0 95.0829 
0.025 0.875 -0.000672481 -0.00209746 95.0462 
0.05 0.875 -0.00230256 -0.00437972 95.0096 
0.075 0.875 -0.00489023 -0.00684679 94.973 
0.1 0.875 -0.0084355 -0.00949867 94.9364 
0 0.9 0 0 95.0417 
0.025 0.9 -0.000460476 -0.00117414 95.0132 
0.05 0.9 -0.00167962 -0.00257554 94.9847 
0.075 0.9 -0.00365743 -0.00420421 94.9562 
0.1 0.9 -0.00639392 -0.00606014 94.9277 

ZONE I=5, J=5
0.1 0.8 -0.0141032 -0.024743 94.9624 
0.125 0.8 -0.020901 -0.0291514 94.9402 
0.15 0.8 -0.0282224 -0.0326335 94.9181 
0.175 0.8 -0.0360674 -0.0351894 94.896 
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.1 0.825 -0.0122901 -0.0188401 94.9537 
0.125 0.825 -0.0182758 -0.0224316 94.9326 
0.15 0.825 -0.0247712 -0.0252853 94.9115 
0.175 0.825 -0.0317763 -0.0274013 94.8904 
0.2 0.825 -0.0392912 -0.0287795 94.8693 
0.1 0.85 -0.0104009 -0.0137587 94.945 
0.125 0.85 -0.0155513 -0.016591 94.925 
0.15 0.85 -0.0211923 -0.018853 94.9049 
0.175 0.85 -0.0273238 -0.0205446 94.8848 
0.2 0.85 -0.0339458 -0.0216659 94.8647 
0.1 0.875 -0.0084355 -0.00949867 94.9364 
0.125 0.875 -0.0127275 -0.0116296 94.9173 
0.15 0.875 -0.0174856 -0.0133366 94.8982 
0.175 0.875 -0.0227097 -0.0146195 94.8792 
0.2 0.875 -0.0284 -0.0154783 94.8601 
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0.125 0.9 -0.00980436 -0.00754746 94.9097 
0.15 0.9 -0.0136511 -0.008736 94.8916 
0.175 0.9 -0.0179342 -0.00962577 94.8736 
0.2 0.9 -0.0226536 -0.0102168 94.8555 

ZONE I=5, J=5
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.225 0.8 -0.0529711 -0.0376226 94.8681 
0.25 0.8 -0.0613822 -0.0376496 94.8623 
0.275 0.8 -0.0696695 -0.0369001 94.8566 
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.2 0.825 -0.0392912 -0.0287795 94.8693 
0.225 0.825 -0.0469802 -0.0294788 94.8656 
0.25 0.825 -0.0545668 -0.0295483 94.862 
0.275 0.825 -0.062051 -0.0289881 94.8584 
0.3 0.825 -0.0694326 -0.027798 94.8547 
0.2 0.85 -0.0339458 -0.0216659 94.8647 
0.225 0.85 -0.0407467 -0.0222537 94.8632 
0.25 0.85 -0.0474677 -0.0223487 94.8617 
0.275 0.85 -0.0541087 -0.021951 94.8601 
0.3 0.85 -0.0606698 -0.0210604 94.8586 
0.2 0.875 -0.0284 -0.0154783 94.8601 
0.225 0.875 -0.0342705 -0.0159474 94.8607 
0.25 0.875 -0.0400848 -0.0160509 94.8613 
0.275 0.875 -0.0458427 -0.0157888 94.8619 
0.3 0.875 -0.0515443 -0.0151611 94.8626 
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.225 0.9 -0.0275517 -0.0105598 94.8582 
0.25 0.9 -0.0324182 -0.0106547 94.861 
0.275 0.9 -0.037253 -0.0105015 94.8637 
0.3 0.9 -0.0420563 -0.0101003 94.8665 

ZONE I=5, J=5
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.325 0.8 -0.0855375 -0.0331466 94.8622 
0.35 0.8 -0.0925599 -0.0302364 94.8737 
0.375 0.8 -0.0988999 -0.0266436 94.8851 
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.3 0.825 -0.0694326 -0.027798 94.8547 
0.325 0.825 -0.0763926 -0.0260487 94.8702 
0.35 0.825 -0.0827122 -0.0237482 94.8857 
0.375 0.825 -0.0883912 -0.0208963 94.9011 
0.4 0.825 -0.0934297 -0.0174932 94.9166 
0.3 0.85 -0.0606698 -0.0210604 94.8586 
0.325 0.85 -0.066854 -0.0197423 94.8781 
0.35 0.85 -0.0724525 -0.0179942 94.8977 
0.375 0.85 -0.0774655 -0.015816 94.9172 
0.4 0.85 -0.0818929 -0.0132078 94.9367 
0.3 0.875 -0.0515443 -0.0151611 94.8626 
0.325 0.875 -0.0569214 -0.0142272 94.8861 
0.35 0.875 -0.061781 -0.0129744 94.9097 
0.375 0.875 -0.0661229 -0.0114027 94.9332 
0.4 0.875 -0.0699473 -0.0095122 94.9568 
0.3 0.9 -0.0420563 -0.0101003 94.8665 
0.325 0.9 -0.0465951 -0.00950352 94.8941 
0.35 0.9 -0.0506974 -0.00868892 94.9217 
0.375 0.9 -0.0543634 -0.00765649 94.9492 
0.4 0.9 -0.057593 -0.00640623 94.9768 

ZONE I=5, J=5
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.425 0.8 -0.10921 -0.0174591 94.9341 
0.45 0.8 -0.11269 -0.0121043 94.9717 
0.475 0.8 -0.114998 -0.0063039 95.0093 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.4 0.825 -0.0934297 -0.0174932 94.9166 
0.425 0.825 -0.097533 -0.0135817 94.9574 
0.45 0.825 -0.100542 -0.00931517 94.9981 
0.475 0.825 -0.102455 -0.00469344 95.0389 
0.5 0.825 -0.103274 0.00028343 95.0796 
0.4 0.85 -0.0818929 -0.0132078 94.9367 
0.425 0.85 -0.0854712 -0.0102074 94.9806 
0.45 0.85 -0.0880485 -0.00693281 95.0245 
0.475 0.85 -0.0896248 -0.00338397 95.0684 
0.5 0.85 -0.0902001 0.000439073 95.1123 
0.4 0.875 -0.0699473 -0.0095122 94.9568 
0.425 0.875 -0.0730246 -0.00733613 95.0038 
0.45 0.875 -0.0752112 -0.00495723 95.0509 
0.475 0.875 -0.0765071 -0.00237549 95.0979 
0.5 0.875 -0.0769124 0.000409093 95.145 
0.4 0.9 -0.057593 -0.00640623 94.9768 
0.425 0.9 -0.0601932 -0.00496784 95.027 
0.45 0.9 -0.0620295 -0.00338843 95.0773 
0.475 0.9 -0.063102 -0.00166798 95.1275 
0.5 0.9 -0.0634106 0.000193492 95.1777 

ZONE I=5, J=5
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.525 0.8 -0.115915 0.00641042 95.1035 
0.55 0.8 -0.1143 0.0127224 95.1601 
0.575 0.8 -0.111287 0.0188782 95.2167 
0.6 0.8 -0.106878 0.0248777 95.2733 
0.5 0.825 -0.103274 0.00028343 95.0796 
0.525 0.825 -0.102851 0.00543076 95.1362 
0.55 0.825 -0.101161 0.0104363 95.1927 
0.575 0.825 -0.0982048 0.0152999 95.2493 
0.6 0.825 -0.0939812 0.0200217 95.3059 
0.5 0.85 -0.0902001 0.000439073 95.1123 
0.525 0.85 -0.0896569 0.00439012 95.1688 
0.55 0.85 -0.0879814 0.00821939 95.2254 
0.575 0.85 -0.0851736 0.0119269 95.2819 
0.6 0.85 -0.0812337 0.0155126 95.3384 
0.5 0.875 -0.0769124 0.000409093 95.145 
0.525 0.875 -0.0763323 0.00328849 95.2015 
0.55 0.875 -0.0747595 0.00607183 95.258 
0.575 0.875 -0.0721939 0.0087591 95.3145 
0.6 0.875 -0.0686356 0.0113503 95.371 
0.5 0.9 -0.0634106 0.000193492 95.1777 
0.525 0.9 -0.0628773 0.00212589 95.2342 
0.55 0.9 -0.0614956 0.00399358 95.2906 
0.575 0.9 -0.0592655 0.00579656 95.3471 
0.6 0.9 -0.056187 0.00753483 95.4036 

ZONE I=5, J=5
0.6 0.8 -0.106878 0.0248777 95.2733 
0.625 0.8 -0.101196 0.0302713 95.3143 
0.65 0.8 -0.0944679 0.0347152 95.3552 
0.675 0.8 -0.0866949 0.0382096 95.3962 
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.6 0.825 -0.0939812 0.0200217 95.3059 
0.625 0.825 -0.0886375 0.0242375 95.3448 
0.65 0.825 -0.0824059 0.0276734 95.3837 
0.675 0.825 -0.0752863 0.0303294 95.4226 
0.7 0.825 -0.0672788 0.0322056 95.4615 
0.6 0.85 -0.0812337 0.0155126 95.3384 
0.625 0.85 -0.0763187 0.0186946 95.3753 
0.65 0.85 -0.0706577 0.0212577 95.4121 
0.675 0.85 -0.0642508 0.023202 95.4489 
0.7 0.85 -0.0570979 0.0245275 95.4857 
0.6 0.875 -0.0686356 0.0113503 95.371 
0.625 0.875 -0.064239 0.0136425 95.4058 
0.65 0.875 -0.0592232 0.0154682 95.4405 
0.675 0.875 -0.0535882 0.0168274 95.4753 
0.7 0.875 -0.0473339 0.0177202 95.51 
0.6 0.9 -0.056187 0.00753483 95.4036 
0.625 0.9 -0.0523986 0.00908114 95.4363 
0.65 0.9 -0.0481025 0.0103047 95.469 
0.675 0.9 -0.0432985 0.0112055 95.5016 
0.7 0.9 -0.0379869 0.0117836 95.5343 

ZONE I=5, J=5
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.725 0.8 -0.0684674 0.0419257 95.428 
0.75 0.8 -0.0590154 0.041782 95.4189 
0.775 0.8 -0.0495207 0.0403233 95.4098 
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.7 0.825 -0.0672788 0.0322056 95.4615 
0.725 0.825 -0.058813 0.0329778 95.452 
0.75 0.825 -0.0503911 0.0327031 95.4426 
0.775 0.825 -0.0420131 0.0313815 95.4332 
0.8 0.825 -0.033679 0.0290131 95.4237 
0.7 0.85 -0.0570979 0.0245275 95.4857 
0.725 0.85 -0.0495973 0.0249984 95.476 
0.75 0.85 -0.042205 0.0246628 95.4663 
0.775 0.85 -0.0349211 0.0235208 95.4565 
0.8 0.85 -0.0277454 0.0215725 95.4468 
0.7 0.875 -0.0473339 0.0177202 95.51 
0.725 0.875 -0.0408202 0.0179876 95.5 
0.75 0.875 -0.0344571 0.0176613 95.49 
0.775 0.875 -0.0282445 0.0167413 95.4799 
0.8 0.875 -0.0221825 0.0152276 95.4699 
0.7 0.9 -0.0379869 0.0117836 95.5343 
0.725 0.9 -0.0324818 0.0119453 95.524 
0.75 0.9 -0.0271474 0.0116983 95.5136 
0.775 0.9 -0.0219836 0.0110428 95.5033 
0.8 0.9 -0.0169903 0.00997853 95.4929 

ZONE I=5, J=5
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.825 0.8 -0.0309731 0.0335003 95.3481 
0.85 0.8 -0.0230065 0.0288068 95.2956 
0.875 0.8 -0.0160834 0.0234694 95.243 
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.8 0.825 -0.033679 0.0290131 95.4237 
0.825 0.825 -0.0258798 0.0256495 95.3754 
0.85 0.825 -0.0190491 0.0218187 95.327 
0.875 0.825 -0.013187 0.017521 95.2787 
0.9 0.825 -0.00829325 0.0127562 95.2303 
0.8 0.85 -0.0277454 0.0215725 95.4468 
0.825 0.85 -0.0210993 0.0188759 95.4026 
0.85 0.85 -0.015342 0.0158548 95.3585 
0.875 0.85 -0.0104736 0.0125091 95.3143 
0.9 0.85 -0.00649408 0.00883879 95.2702 
0.8 0.875 -0.0221825 0.0152276 95.4699 
0.825 0.875 -0.0166315 0.0131797 95.4299 
0.85 0.875 -0.0118851 0.0109151 95.3899 
0.875 0.875 -0.00794333 0.00843377 95.35 
0.9 0.875 -0.00480624 0.00573575 95.31 
0.8 0.9 -0.0169903 0.00997853 95.4929 
0.825 0.9 -0.0124764 0.00856073 95.4572 
0.85 0.9 -0.00867835 0.00699955 95.4214 
0.875 0.9 -0.00559612 0.00529499 95.3856 
0.9 0.9 -0.00322973 0.00344706 95.3498 

ZONE I=5, J=5
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.925 0.8 -0.0056927 0.0115097 95.1392 
0.95 0.8 -0.00248839 0.00660229 95.0879 
0.975 0.8 -0.000590824 0.00276573 95.0365 
1 0.8 0 0 94.9852 
0.9 0.825 -0.00829325 0.0127562 95.2303 
0.925 0.825 -0.00459563 0.0080654 95.1864 
0.95 0.825 -0.00198088 0.00437579 95.1425 
0.975 0.825 -0.000449002 0.00168732 95.0986 
1 0.825 0 0 95.0547 
0.9 0.85 -0.00649408 0.00883879 95.2702 
0.925 0.85 -0.00355547 0.00527539 95.2336 
0.95 0.85 -0.00149359 0.00261447 95.1971 
0.975 0.85 -0.00030843 0.000856001 95.1606 
1 0.85 0 0 95.1241 
0.9 0.875 -0.00480624 0.00573575 95.31 
0.925 0.875 -0.00257223 0.00313965 95.2809 
0.95 0.875 -0.00102651 0.00131833 95.2518 
0.975 0.875 -0.000169106 0.000271776 95.2226 
1 0.875 0 0 95.1935 
0.9 0.9 -0.00322973 0.00344706 95.3498 
0.925 0.9 -0.0016459 0.00165817 95.3281 
0.95 0.9 -0.000579663 0.000487369 95.3064 
0.975 0.9 -3.10308e-05 -6.53551e-05 95.2847 
1 0.9 0 0 95.2629 

ZONE I=5, J=5
0 0.9 0 0 95.0417 
0.025 0.9 -0.000460476 -0.00117414 95.0132 
0.05 0.9 -0.00167962 -0.00257554 94.9847 
0.075 0.9 -0.00365743 -0.00420421 94.9562 
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0 0.925 0 0 95.0134 
0.025 0.925 -0.000153274 -0.000499635 94.9855 
0.05 0.925 -0.000913878 -0.00123177 94.9575 
0.075 0.925 -0.00228181 -0.00219642 94.9296 
0.1 0.925 -0.00425708 -0.00339356 94.9017 
0 0.95 0 0 94.985 
0.025 0.95 2.58724e-05 -7.91107e-05 94.9577 
0.05 0.95 -0.000378694 -0.000354594 94.9304 
0.075 0.95 -0.0012137 -0.000826451 94.9031 
0.1 0.95 -0.00247914 -0.00149468 94.8758 
0 0.975 0 0 94.9566 
0.025 0.975 7.69638e-05 8.74342e-05 94.9299 
0.05 0.975 -7.40678e-05 5.59969e-05 94.9032 
0.075 0.975 -0.000453095 -9.4312e-05 94.8765 
0.1 0.975 -0.00106012 -0.000363492 94.8498 
0 1 0 0 94.9282 
0.025 1 0 0 94.9021 
0.05 1 0 0 94.876 
0.075 1 0 0 94.8499 
0.1 1 0 0 94.8238 

ZONE I=5, J=5
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0.125 0.9 -0.00980436 -0.00754746 94.9097 
0.15 0.9 -0.0136511 -0.008736 94.8916 
0.175 0.9 -0.0179342 -0.00962577 94.8736 
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.1 0.925 -0.00425708 -0.00339356 94.9017 
0.125 0.925 -0.00677694 -0.00429663 94.8787 
0.15 0.925 -0.00970524 -0.00500691 94.8557 
0.175 0.925 -0.013042 -0.00552441 94.8326 
0.2 0.925 -0.0167871 -0.00584911 94.8096 
0.1 0.95 -0.00247914 -0.00149468 94.8758 
0.125 0.95 -0.00413373 -0.00195511 94.8477 
0.15 0.95 -0.00611475 -0.00230788 94.8197 
0.175 0.95 -0.0084222 -0.00255299 94.7917 
0.2 0.95 -0.0110561 -0.00269043 94.7637 
0.1 0.975 -0.00106012 -0.000363492 94.8498 
0.125 0.975 -0.00187476 -0.000522902 94.8168 
0.15 0.975 -0.00287967 -0.000638912 94.7837 
0.175 0.975 -0.00407488 -0.00071152 94.7507 
0.2 0.975 -0.00546036 -0.000740727 94.7177 
0.1 1 0 0 94.8238 
0.125 1 0 0 94.7858 
0.15 1 0 0 94.7478 
0.175 1 0 0 94.7098 
0.2 1 0 0 94.6718 

ZONE I=5, J=5
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.225 0.9 -0.0275517 -0.0105598 94.8582 
0.25 0.9 -0.0324182 -0.0106547 94.861 
0.275 0.9 -0.037253 -0.0105015 94.8637 
0.3 0.9 -0.0420563 -0.0101003 94.8665 
0.2 0.925 -0.0167871 -0.00584911 94.8096 
0.225 0.925 -0.0206708 -0.00607098 94.8129 
0.25 0.925 -0.0245387 -0.0061403 94.8162 
0.275 0.925 -0.0283907 -0.00605709 94.8195 
0.3 0.925 -0.032227 -0.00582134 94.8228 
0.2 0.95 -0.0110561 -0.00269043 94.7637 
0.225 0.95 -0.0137852 -0.00281476 94.7675 
0.25 0.95 -0.0165091 -0.00285973 94.7714 
0.275 0.95 -0.0192278 -0.00282536 94.7753 
0.3 0.95 -0.0219412 -0.00271165 94.7792 
0.2 0.975 -0.00546036 -0.000740727 94.7177 
0.225 0.975 -0.00689496 -0.000791097 94.7222 
0.25 0.975 -0.00832959 -0.000812966 94.7266 
0.275 0.975 -0.00976423 -0.000806334 94.7311 
0.3 0.975 -0.0111989 -0.0007712 94.7355 
0.2 1 0 0 94.6718 
0.225 1 0 0 94.6768 
0.25 1 0 0 94.6818 
0.275 1 0 0 94.6868 
